,3f590a8f-2b2b-4195-99a6-13a59abf96d5
dataset_configurations,"[12467, 12468]"
copied_run,[]
original_run,[]
celery_tasks,[]
name_tag,test
user,4
start_time,2026-04-13T14:01:49.174452Z
end_time,
total_points,0
error_points,0
ok_points,0
progress,0
spatial_reference_configuration,12468
temporal_reference_configuration,12467
scaling_ref,
scaling_method,none
interval_from,2020-03-01T00:00:00Z
interval_to,2020-05-31T00:00:00Z
anomalies,none
min_lat,19.095097036262146
min_lon,-156.3971863811718
max_lat,20.4067416381494
max_lon,-154.67868591465736
anomalies_from,
anomalies_to,
upscaling_method,none
temporal_stability,False
output_file,
is_archived,False
last_extended,
expiry_notified,False
doi,
publishing_in_progress,False
tcol,False
bootstrap_tcol_cis,False
temporal_matching,12
plots_save_metadata,threshold
intra_annual_metrics,False
intra_annual_type,
intra_annual_overlap,
stability_metrics,False
status,SCHEDULED
used_by,[]
all_files_exist,True
comparison_label,test
pk,3f590a8f-2b2b-4195-99a6-13a59abf96d5
contains_user_data,False
is_a_copy,False
output_dir_url,
output_file_name,
is_near_expiry,False
is_expired,False
is_unpublished,True
expiry_date,
instance,qa4sm.eu
