,d9cf81c7-5c1c-4341-8a0c-4d6fcfb91677
dataset_configurations,"[5722, 5723]"
copied_run,[]
original_run,[]
celery_tasks,[]
name_tag,test
user,3
start_time,2026-04-28T07:43:33.972241Z
end_time,
total_points,0
error_points,0
ok_points,0
progress,0
total_times,0
error_times,0
ok_times,0
progress_spatial,0
spatial_reference_configuration,5723
temporal_reference_configuration,5722
scaling_ref,
scaling_method,none
interval_from,2020-03-01T00:00:00Z
interval_to,2020-05-31T00:00:00Z
anomalies,none
min_lat,19.095097036262146
min_lon,-156.3971863811718
max_lat,20.4067416381494
max_lon,-154.67868591465736
anomalies_from,
anomalies_to,
upscaling_method,none
temporal_stability,False
output_file,
zarr_path,
output_file_spatial,
is_archived,False
last_extended,
expiry_notified,False
doi,
publishing_in_progress,False
tcol,False
bootstrap_tcol_cis,False
temporal_matching,12
plots_save_metadata,threshold
intra_annual_metrics,False
intra_annual_type,
intra_annual_overlap,
stability_metrics,False
status,SCHEDULED
val_type,temporal
used_by,[]
is_unpublished,True
all_files_exist,True
output_file_name,
is_expired,False
contains_user_data,False
pk,d9cf81c7-5c1c-4341-8a0c-4d6fcfb91677
is_near_expiry,False
output_dir_url,
expiry_date,
comparison_label,test
is_a_copy,False
output_file_spatial_name,
instance,test.qa4sm.eu
