,969af71f-319d-4692-af65-47c07c4ac18a
dataset_configurations,"[12469, 12470]"
copied_run,[]
original_run,[]
celery_tasks,[]
name_tag,test
user,4
start_time,2026-04-13T14:03:50.873289Z
end_time,
total_points,0
error_points,0
ok_points,0
progress,0
spatial_reference_configuration,12470
temporal_reference_configuration,12469
scaling_ref,
scaling_method,none
interval_from,2020-04-01T00:00:00Z
interval_to,2020-06-30T00:00:00Z
anomalies,none
min_lat,19.095097036262146
min_lon,-156.3971863811718
max_lat,20.4067416381494
max_lon,-154.67868591465736
anomalies_from,
anomalies_to,
upscaling_method,none
temporal_stability,False
output_file,
is_archived,False
last_extended,
expiry_notified,False
doi,
publishing_in_progress,False
tcol,False
bootstrap_tcol_cis,False
temporal_matching,12
plots_save_metadata,threshold
intra_annual_metrics,False
intra_annual_type,
intra_annual_overlap,
stability_metrics,False
status,SCHEDULED
used_by,[]
contains_user_data,False
output_file_name,
pk,969af71f-319d-4692-af65-47c07c4ac18a
is_a_copy,False
comparison_label,test
expiry_date,
is_expired,False
output_dir_url,
all_files_exist,True
is_near_expiry,False
is_unpublished,True
instance,qa4sm.eu
