,46307296-0b96-4e23-9dcc-d0f2b15f96a2
dataset_configurations,"[5724, 5725]"
copied_run,[]
original_run,[]
celery_tasks,[]
name_tag,test
user,3
start_time,2026-04-28T08:13:52.556579Z
end_time,
total_points,0
error_points,0
ok_points,0
progress,0
total_times,0
error_times,0
ok_times,0
progress_spatial,0
spatial_reference_configuration,5725
temporal_reference_configuration,5724
scaling_ref,
scaling_method,none
interval_from,2020-04-01T00:00:00Z
interval_to,2020-06-30T00:00:00Z
anomalies,none
min_lat,19.095097036262146
min_lon,-156.3971863811718
max_lat,20.4067416381494
max_lon,-154.67868591465736
anomalies_from,
anomalies_to,
upscaling_method,none
temporal_stability,False
output_file,
zarr_path,
output_file_spatial,
is_archived,False
last_extended,
expiry_notified,False
doi,
publishing_in_progress,False
tcol,False
bootstrap_tcol_cis,False
temporal_matching,12
plots_save_metadata,threshold
intra_annual_metrics,False
intra_annual_type,
intra_annual_overlap,
stability_metrics,False
status,SCHEDULED
val_type,temporal
used_by,[]
output_dir_url,
is_expired,False
is_a_copy,False
comparison_label,test
output_file_spatial_name,
contains_user_data,False
is_unpublished,True
is_near_expiry,False
output_file_name,
all_files_exist,True
expiry_date,
pk,46307296-0b96-4e23-9dcc-d0f2b15f96a2
instance,test.qa4sm.eu
